batch_sample_number,microns,cumulative_percent_passing_normalized_to_total_fines
13,6.72,0.5482
13,7.64,0.5895
13,8.68,0.6303
13,9.86,0.6704000000000001
13,11.2,0.7094
13,12.7,0.7471
13,14.5,0.7831
13,16.4,0.8170000000000001
13,18.7,0.8484999999999999
13,21.2,0.8772
13,24.1,0.9028
13,27.4,0.9252
13,31.1,0.9442
13,35.3,0.96
13,40.1,0.9727
13,45.6,0.9825
13,51.8,0.9897
13,58.9,0.9947
13,66.9,0.9978
13,76,0.9995
13,86.4,1.0002
13,98.1,1.0002
13,111,1.0002
13,127,1.0002
13,144,1.0002
13,163,1.0002
13,186,1.0002
13,211,1.0002
13,240,1.0002
13,272,1.0002
13,310,1.0002
13,352,1.0002
13,400,1.0002
13,454,1.0002
13,516,1.0002
13,586,1.0002
13,666,1.0002
13,756,1.0002
13,859,1.0002
13,976,1.0002
13,1110,1.0002
13,1260,1.0002
13,1430,1.0002
13,1630,1.0002
13,1850,1.0002
13,2100,1.0002
13,2390,1.0002
13,2710,1.0002
13,3080,1.0002
13,3500,NA
